597.79018	19928.826
598.04902	76183.313
598.28477	24970.232
598.30144	73005.539
598.49962	21104.844
598.54698	36771.273
598.78757	33570.141
598.80192	29271.096
599.05355	29972.506
599.27551	19477.590
599.30289	39196.266
599.31105	35707.445
599.53835	26661.109
599.89030	39093.023
600.04678	29392.990
600.05611	29168.424
600.27690	24483.955
600.29847	36529.180
600.48960	25370.416
600.51070	26985.014
600.71003	72071.016
600.83490	20140.793
600.90841	38017.156
601.05303	21629.869
601.08030	16949.529
601.27786	16285.768
601.30856	25428.730
601.33583	34868.766
601.53180	27363.729
602.00525	19244.803
602.05800	58190.883
602.30879	49828.578
602.79764	58457.797
603.04472	24495.895
603.07494	21528.107
603.10575	16926.430
603.29301	16421.703
603.31869	33941.367
603.64905	21573.867
603.67085	19326.395
603.77945	56103.773
603.80210	18667.820
603.99116	23219.471
604.04724	19661.980
604.08342	25238.775
604.30111	35191.156
604.32149	19109.449
604.80297	27829.854
605.02301	19767.430
605.45457	19418.508
605.54388	23801.162
605.56367	16310.475
605.85955	19747.297
605.93790	17559.611
605.99662	15170.594
606.30744	25414.545
606.43408	17003.305
606.95646	16040.414
607.08959	17995.295
607.27243	24492.885
607.28729	20848.830
607.30394	34981.242
607.49885	21346.816
607.54117	16739.139
607.64643	85221.672
607.66249	22284.357
607.77018	16218.178
607.97997	41513.281
608.04743	1167158.250
608.06338	23393.582
608.10407	18234.098
608.29752	1416408.500
608.31445	56407.953
608.33233	15831.238
608.54882	881679.313
608.57775	23063.369
608.59985	25834.225
608.79906	450564.344
608.88198	18778.582
608.98860	38463.664
609.02883	132025.813
609.05112	132665.922
609.08270	130760.219
609.10266	19440.574
609.27888	253534.234
609.29591	87065.008
609.33254	89940.859
609.53098	114008.133
609.55381	16829.467
609.56909	39016.578
609.58294	73176.039
609.77985	81750.500
609.81813	19783.859
610.00681	53716.891
610.04070	30112.135
610.28357	26385.711
610.31016	98241.836
610.34151	42879.000
610.56207	41094.336
610.57308	65388.023
610.67541	36830.375
610.82444	145722.281
610.90649	19671.471
611.03708	20646.498
611.07463	85386.641
611.29180	48029.859
611.32816	53119.117
611.49508	34383.086
611.57711	38618.359
611.77956	23931.447
611.89417	16218.930
612.00537	20383.881
612.09515	23498.037
612.53251	37113.742
612.78194	20770.994
612.82493	18766.795
612.90469	16162.801
613.03094	18965.508
613.29646	17167.738
613.50618	26405.547
613.55774	26889.934
614.03046	55761.328
614.04409	143586.297
614.09582	80408.633
614.29455	325324.531
614.31703	31616.814
614.49580	76127.336
614.53063	30883.771
614.54465	187398.781
614.69655	106721.969
614.71956	17582.533
614.77977	29596.201
614.79567	61004.703
614.89784	56133.617
615.04220	22860.945
615.29953	30657.873
615.55465	17390.719
615.81471	19691.133
616.05189	129282.344
616.08952	30312.678
616.30254	69816.922
616.54302	17768.832
616.65537	378934.531
616.98907	363503.688
617.04266	17768.332
617.32427	156641.297
617.65815	73238.359
617.80298	17540.492
617.82769	25612.822
617.92485	65236.156
618.06328	662113.438
618.31355	1198550.375
618.56377	685516.438
618.81524	374025.438
619.03961	34541.172
619.06530	201654.000
619.25829	26141.014
619.28185	26527.498
619.30418	23900.066
619.56305	19748.916
619.82274	18980.229
619.99424	23566.379
620.28699	20373.072
620.30748	29203.670
620.56636	20218.063
620.71540	19213.291
620.97304	17792.814
621.56639	25478.619
621.81180	25705.967
622.05046	26412.531
622.30771	23089.342
622.57157	17835.441
622.80044	23789.744
623.04989	33613.859
623.31187	31394.525
623.50243	17082.197
623.56475	26306.313
623.69730	23437.516
623.81693	27036.107
624.05834	33083.102
624.09332	22373.064
624.30606	38534.523
624.33482	33608.586
624.58974	18116.213
624.83309	19750.328
625.09374	20408.516
625.29963	22786.305
625.50923	22839.025
625.69865	18580.512
625.80459	25370.732
626.80537	22069.496
626.82613	33370.688
627.07259	22645.041
627.27721	23705.047
627.31875	23836.436
627.66307	28362.025
627.82131	18951.781
627.86193	45842.445
628.05198	2171766.250
628.08658	16564.428
628.30229	3253785.000
628.55259	1987966.625
628.80302	1075766.875
629.05477	266854.906
629.30352	139016.484
629.33891	20185.641
629.53012	17818.287
629.55665	52212.586
629.99864	29088.803
630.05796	23440.127
630.33292	70983.664
630.58043	30108.674
630.66745	75985.781
630.80826	49446.281
631.06256	37763.219
631.28696	23083.928
631.30826	20350.660
631.67692	22783.721
631.79045	426220.531
632.04202	517392.688
632.07860	26084.119
632.29194	397424.344
632.32158	19980.438
632.35188	15322.711
632.49065	91770.648
632.54177	128329.156
632.67105	56587.320
632.69145	73908.648
632.79314	67609.531
632.81669	21768.969
632.89182	25355.330
633.00501	40603.758
633.04613	43335.430
633.50298	31774.467
633.56125	21930.309
633.70254	63798.133
633.78970	17817.760
633.90358	99836.242
634.05482	32949.844
634.10360	63878.078
634.27768	25854.727
634.30487	61318.992
634.33867	19782.822
634.48652	32995.609
634.50555	24507.893
634.79470	32840.047
635.00546	41625.969
635.09020	28676.283
635.28993	30728.916
635.49294	25005.846
635.68957	19958.143
635.78974	28200.166
635.82505	28851.357
636.29471	37356.898
636.54056	40376.023
637.09229	47269.203
637.29603	53715.797
637.53657	18447.486
637.59104	45071.734
637.80528	26632.248
637.81969	19572.115
638.31925	17863.227
638.83407	82135.352
639.08507	66902.945
639.33893	58894.242
639.58757	44189.500
639.68543	15112.373
639.71065	27340.043
639.83458	32359.139
639.91211	19218.893
640.53283	18346.443
640.78400	51636.531
641.32017	54731.602
641.33940	34220.078
641.49236	20834.682
641.54414	27973.334
641.56666	685150.563
641.77140	15191.166
641.81776	816757.688
642.06905	638715.688
642.31872	334063.375
642.54233	25753.658
642.56808	125562.484
643.06909	20009.066
643.30659	24186.471
643.33636	19379.207
644.05661	37919.609
644.29627	32850.156
644.33400	153411.906
644.55299	22394.785
644.66826	110766.102
644.80926	21115.596
645.00223	88388.461
645.06327	35288.633
645.33845	44202.922
645.49381	32127.771
645.58385	23908.338
645.79811	24546.119
646.05117	49810.781
646.08786	25518.086
646.31736	33117.422
646.36452	17262.398
646.63219	21809.285
646.79935	67184.227
647.04873	126279.000
647.12516	22589.213
647.30110	79506.773
647.32922	26113.104
647.35627	22176.805
647.52808	29618.264
647.55153	46341.406
647.57178	19411.156
647.72727	27696.744
648.31849	17730.545
648.56993	23578.578
649.06068	20690.979
649.31655	20694.258
649.84172	37558.313
649.87086	29438.990
649.91432	24585.174
650.01818	24429.402
650.09270	32024.541
650.12308	47310.523
651.12614	21999.178
651.31267	39288.063
651.70517	17617.027
651.82305	35180.688
652.02142	86852.383
652.32668	115398.820
652.35644	60483.734
652.57671	372116.500
652.68992	44225.352
652.78735	17922.918
652.80274	24193.869
652.82787	240734.703
653.03534	22403.797
653.07918	104488.008
653.30685	56761.656
653.32809	41582.047
653.55617	77668.789
653.61919	23913.375
653.80824	58604.242
654.05898	38917.758
654.12209	19716.840
654.30858	42999.586
654.55422	20970.359
654.79799	21267.404
654.82893	29540.514
655.03137	36688.438
655.07951	48179.539
655.27889	18595.039
655.30755	20041.137
655.32931	54718.125
655.56057	40733.273
655.59290	17441.051
655.63410	17224.391
655.81469	24438.885
655.82996	22449.986
656.02791	18575.398
656.12255	26578.779
656.16104	22728.584
656.30081	22507.918
656.32731	26969.926
656.98377	111915.250
657.31759	66248.766
657.65148	53394.094
658.29925	17906.969
658.60289	25105.293
658.65322	20154.463
658.67317	409139.531
658.81638	21445.672
658.83581	24040.535
659.00791	356903.906
659.06530	24659.121
659.32146	30982.080
659.34279	268767.250
659.56671	31818.787
659.67674	56875.609
659.95776	22164.996
660.01302	51743.148
660.30074	18293.152
660.34625	30857.135
660.56295	22443.955
660.58337	21992.877
661.31758	20980.736
661.34684	22641.633
661.68732	19471.330
662.05375	20287.861
662.07933	19967.412
662.32104	23463.121
662.81262	17967.758
662.99655	45757.820
663.06558	17531.057
663.82261	28345.697
664.32361	27565.756
664.57645	25120.291
664.82913	26372.473
664.85916	30760.701
665.07593	27384.793
665.32816	22642.652
665.83433	24392.951
666.08086	40788.297
667.06665	25647.123
667.32915	21029.223
667.34045	21350.488
668.30654	38954.563
668.33240	20453.035
668.55870	37081.406
668.94336	28826.553
669.02461	20184.182
669.06190	28070.900
669.31974	18777.502
669.56198	32933.102
669.65285	373167.750
669.68597	23727.727
669.81099	54776.055
669.98661	306606.938
670.32226	162126.094
670.36765	21591.791
670.65496	79054.273
670.77090	17022.119
670.78376	21710.113
670.83239	21602.662
671.49687	21359.873
671.55249	163776.609
671.57395	27978.846
671.80454	454758.125
671.97611	25119.258
672.05441	262650.313
672.30454	128055.297
672.55566	44056.539
673.05980	19805.664
673.30701	21639.887
673.35004	23618.156
673.69631	21415.240
674.08653	19364.004
674.12162	23291.186
674.29497	24260.900
674.33098	20164.428
674.55001	30404.080
674.58640	22855.162
675.06588	25778.553
675.34675	32087.264
675.55672	19166.738
675.80152	27557.764
677.07155	18190.203
677.31457	30438.436
677.34670	28060.217
678.02707	21296.994
678.32066	25950.232
678.53674	20657.781
678.55364	31244.271
678.67035	31644.955
678.81749	22481.150
678.84092	58746.516
679.00193	21429.955
679.05189	61818.219
679.10199	47803.789
679.55349	23392.111
679.83163	36554.016
679.90065	31302.424
680.07593	53800.242
680.36013	19891.818
680.59530	27504.979
680.84342	35708.875
681.56548	19940.947
681.78432	19796.016
681.80762	20322.197
682.07308	42982.117
682.47919	23717.332
682.58121	16257.842
682.67848	19994.348
683.07620	24175.678
683.31583	18206.883
683.36948	47905.117
683.57274	16376.541
683.62305	28025.139
684.12062	25255.365
684.30799	23813.908
684.56623	25287.123
684.71886	19884.322
685.00960	41212.953
685.07921	23687.658
685.34525	46199.133
685.58498	33447.641
685.67983	47593.523
685.83550	36791.297
686.03727	160847.047
686.09745	19308.059
686.12409	37616.484
686.28836	323874.156
686.33860	69358.773
686.53962	182400.656
686.56920	25835.842
686.79036	131709.313
687.04146	55153.578
687.06553	24942.271
687.08502	23562.768
687.29026	66015.438
687.32487	27839.186
687.53852	27771.830
687.59721	19807.076
687.61690	17804.625
687.68872	23557.105
688.31329	26637.908
688.53759	28864.592
688.69447	17979.055
688.81745	22511.828
688.84049	32359.350
689.09383	32698.986
689.12835	18394.100
689.30288	51303.633
689.33900	25170.867
689.54325	18462.455
689.56226	20445.654
689.58972	53856.820
689.68521	22830.311
689.83311	25924.992
690.01052	16955.609
690.04469	19759.955
690.31784	20465.561
690.67825	23201.836
690.69914	25330.025
690.90441	36147.070
691.57729	23674.926
691.81836	31989.752
692.06920	36838.516
692.29537	22039.934
692.33772	34221.148
692.57703	69548.180
692.60551	19092.557
692.82601	188347.922
693.07789	72564.477
693.13517	21715.174
693.32616	106150.953
693.35285	60613.898
693.58083	46046.539
693.60386	54851.133
693.70125	44490.172
693.89080	21094.650
694.01195	16221.063
694.36075	35661.656
694.58899	40146.359
694.69036	24878.879
694.81165	49134.578
694.83970	31262.064
695.01775	29687.479
695.05917	40056.734
695.07353	30111.744
695.10059	26743.469
695.14033	18595.078
695.32259	117667.344
695.56465	40128.719
696.01629	31533.799
696.10486	24244.863
696.31834	28216.986
696.67844	28788.330
697.06459	19888.037
697.31647	39561.477
697.33610	23322.605
698.34854	41915.742
698.60014	48727.070
698.81888	866172.188
699.04557	25103.869
699.06989	1246544.625
699.31934	861435.125
699.37052	48216.125
699.57028	445678.875
699.70635	23501.842
699.82149	210962.828
699.99227	28033.904
700.07303	67219.500
700.32312	35314.242
700.35039	22005.918
700.70336	17811.244
700.81260	25573.689
702.01645	21196.336
702.32853	33740.555
702.35055	26213.914
702.60889	40932.406
702.81740	27367.010
703.08082	22293.996
703.10988	51378.734
703.32486	19669.143
703.36022	60305.344
703.59416	28309.725
703.82446	21065.590
704.33279	21319.246
704.39288	20344.971
704.57263	25067.527
704.66462	23674.119
704.91529	25036.957
705.31843	41247.633
705.55230	20238.330
705.70340	23312.947
705.81757	49352.773
706.06632	29305.607
706.10800	20318.000
706.31386	16844.203
706.33113	19392.410
706.54092	19365.125
706.56234	29546.955
706.82090	22030.898
707.01580	23380.459
707.10551	19156.117
707.34285	31935.166
707.68493	18311.023
708.33810	23229.049
708.39661	29986.006
708.57709	16247.391
708.83789	22490.314
708.91536	22704.285
709.55839	18414.844
709.61506	21511.242
710.02933	37026.727
710.09045	20785.359
710.33496	25399.459
710.86619	19424.785
711.03764	19013.742
712.12802	16600.043
712.38157	25821.285
712.60299	25155.279
712.70994	16168.787
712.80277	18066.982
712.85405	71489.180
713.00056	19243.914
713.10494	59482.984
713.57638	16757.861
714.08064	29591.342
714.10149	29916.955
714.31490	25082.441
714.35533	26991.594
715.02154	18029.086
715.36869	26713.754
715.83193	40328.016
715.84515	33108.453
716.05912	22231.555
716.35721	43738.914
716.58515	23034.961
717.34794	16392.004
717.62213	19481.799
718.85779	44045.539
719.36000	26228.090
719.58947	22689.406
719.60829	35662.039
719.70299	20522.166
719.98311	28605.072
720.10107	22387.592
721.00708	25317.098
721.04378	20810.771
721.31463	24725.895
721.33973	33381.898
721.61017	52270.969
721.67575	60406.242
721.85953	153849.531
721.99135	35771.758
722.10917	67786.813
722.34760	49011.383
722.61059	30963.924
722.85311	17991.225
723.08014	16323.213
723.09851	21555.523
723.38868	22112.428
723.66820	40443.445
723.75249	20440.533
723.83039	22987.799
723.87403	25827.832
724.00315	100804.383
724.33678	28445.447
724.36075	24315.998
724.51865	20164.076
724.58435	43354.086
724.83437	65567.352
725.00474	18605.680
725.06810	21086.066
725.08655	29270.072
725.35165	18889.809
726.03974	27101.230
726.36781	18481.797
727.35212	38594.875
727.51575	28918.682
727.60467	30210.990
727.84795	45573.844
727.92215	80287.086
728.09228	41984.852
728.32037	34199.359
728.34541	96149.383
728.59721	60827.320
728.84314	23729.057
729.33018	33826.078
729.35231	43358.742
729.60284	23916.645
730.04582	20622.113
730.12739	23581.924
730.17936	18854.150
730.32096	25292.719
730.33918	25100.389
730.67771	20960.793
730.70941	32546.357
731.08269	98976.969
731.33239	120200.117
731.58554	69729.945
731.71595	25231.951
731.83619	46200.484
731.98515	39980.195
732.72690	19802.250
732.84710	27772.205
734.08818	23750.469
734.35948	20617.027
735.13074	26341.480
735.31890	27274.982
735.49223	22740.793
737.11557	29162.186
737.32639	20829.857
737.68576	21028.074
739.02286	18722.398
739.07876	24825.135
739.31948	26544.176
739.82004	20754.670
740.34451	37580.859
740.60378	331066.531
740.85493	523191.625
741.02975	31355.381
741.10592	295815.906
741.35517	237475.875
741.60600	117775.289
741.72763	19553.197
741.85837	51350.766
742.10665	24017.092
742.33555	50029.313
742.36261	42578.953
742.63272	33756.742
742.67038	56681.570
743.06857	20186.205
743.35504	26504.455
743.38670	18813.453
744.36102	21309.271
744.70506	23317.469
744.95267	17731.463
745.32756	26757.715
745.35055	19625.301
745.75870	22124.787
745.95690	25138.561
746.11598	19401.986
746.35816	21796.225
746.98708	21637.211
747.39965	28621.623
747.60439	27006.842
747.72755	25207.682
747.85008	23271.229
748.35739	36786.750
748.39645	24779.479
748.72486	24855.092
748.83175	22293.117
748.90223	29352.307
749.33652	30744.479
749.74600	45880.648
749.98667	118370.625
750.08113	63578.961
750.11007	52246.070
750.32010	109135.305
750.41104	47140.648
750.61209	22691.807
750.65443	103094.406
750.93140	24912.918
750.99006	36091.719
751.36277	25168.803
752.05141	23505.744
752.35496	21412.869
752.59244	28432.646
753.83890	17306.174
755.02096	28469.053
755.08709	18755.910
755.72525	27711.369
756.11171	45913.617
756.33829	21535.619
756.36159	25546.371
756.61310	26046.377
756.67621	31971.311
756.84024	29680.201
757.07011	18770.902
757.36253	24042.465
757.37551	25999.385
758.34249	21933.672
758.58241	27326.525
759.32792	30353.123
759.70003	21315.121
760.03710	26645.189
760.11145	19471.986
760.36971	43442.453
760.70976	222832.422
760.73619	55334.164
761.04371	349211.250
761.37899	204256.141
761.40687	24562.898
761.71335	121359.539
761.77342	23901.563
762.04784	28661.361
762.10237	23017.732
762.38452	25608.506
762.61080	27586.451
762.84644	23664.955
763.68647	19434.795
763.71894	29220.904
763.86490	25349.736
764.06471	23270.361
764.11278	25076.479
764.36861	32078.361
764.61579	19472.299
764.86787	18636.732
765.34274	24842.305
765.85172	30856.549
766.32878	22222.889
767.05271	25459.297
767.11309	27034.621
767.36649	70749.961
767.38658	44269.555
767.55920	19911.318
767.61861	33655.086
767.72332	47775.148
767.86740	26623.264
768.04204	68360.352
768.11770	55611.922
768.37462	38611.609
768.71075	41261.922
769.06301	20165.396
769.38561	18693.656
769.62393	24010.152
770.57618	47421.016
772.65667	49000.250
774.38725	19414.328
774.60729	24043.275
775.38484	33807.141
775.87147	33920.383
775.95335	25554.545
776.35305	48337.688
776.62578	22468.459
776.87178	18481.885
777.39577	21964.654
778.11359	20194.678
778.37830	36578.023
778.84599	21271.572
779.10555	24937.576
779.85805	20100.699
780.87980	190279.016
781.13102	250791.656
781.38107	207304.641
781.63283	173057.125
781.88245	67240.188
782.13385	58239.625
782.93571	33588.133
783.01507	26334.688
783.39103	18081.104
783.70476	54863.367
783.73367	38613.031
784.03777	84120.953
784.35997	25514.342
784.70886	38585.414
784.82938	23488.113
785.62349	21271.449
786.38458	28626.279
788.04983	21341.352
789.05709	19468.023
789.38421	26111.287
789.60595	29720.139
790.10903	65779.117
790.36077	36668.117
790.61228	94904.859
790.86030	22832.146
791.08288	18441.033
791.68731	32615.131
791.87693	72272.727
792.12548	36388.828
792.37807	24527.982
792.88041	23944.008
793.04811	21246.523
793.08958	23491.896
793.86344	324761.844
794.06154	23010.088
794.11312	519068.000
794.13809	28994.459
794.36504	544531.000
794.61479	289979.625
794.86481	136619.344
795.11439	44536.227
796.12853	25240.252
797.10818	19331.889
798.33922	23706.088
798.39425	44509.227
798.71331	29498.764
799.07193	20963.475
799.74226	33347.430
800.03660	21704.086
800.67005	28157.893
801.00465	32774.938
801.09332	22635.396
801.35879	21508.168
801.67417	21004.018
804.65474	30051.014
805.14239	23883.082
805.37269	29990.717
806.07192	20677.578
806.08787	18633.047
806.37843	141452.281
806.66025	25257.857
806.71185	102828.445
807.04828	98197.398
807.38236	24165.914
807.71632	34094.164
808.02473	24320.438
808.13663	17785.893
808.59602	20928.703
809.65793	22513.365
810.39299	202121.547
810.72802	292296.656
811.06094	160883.891
811.39592	108272.797
811.70153	66519.016
812.03499	87551.367
812.05978	23495.395
812.14618	24260.803
812.36987	57782.453
812.70356	51932.953
813.38463	26673.361
813.62339	20580.449
814.11834	18962.111
814.15714	19074.240
814.41278	26099.133
814.83851	23323.559
816.12786	22160.643
816.36973	26609.574
817.07434	27044.416
817.36583	25474.557
818.36806	34429.797
818.39000	48321.086
818.72173	95829.070
818.86469	23929.711
819.04046	77750.336
819.05703	76751.086
819.11575	30268.373
819.38951	57059.516
819.71798	18566.008
820.05056	21446.650
820.12627	19009.729
821.07566	22349.082
821.38719	18019.545
822.39637	30919.408
822.65560	21429.730
822.73837	18216.682
823.74830	110870.438
824.08263	162787.297
824.37893	18852.729
824.41757	104723.516
824.74981	33862.617
824.91437	19560.076
827.35533	73223.438
827.40435	29775.568
827.69099	53788.172
828.02420	47011.023
830.70355	23239.066
831.04753	62876.539
831.11573	20959.631
831.71849	22620.104
832.08147	21516.422
832.36656	22728.807
833.73786	25113.348
834.70691	24426.615
834.74831	25783.855
835.04905	20874.563
837.06632	262110.156
837.40009	201805.797
837.73407	183640.141
837.75754	26475.457
837.91762	20746.566
838.06839	135627.391
838.40025	27777.439
838.67361	28447.021
839.61910	19429.734
840.72224	21857.680
841.08324	27430.344
842.05113	63115.898
842.38648	61785.383
843.84441	20474.037
846.02483	21071.869
846.37424	145879.297
846.60122	149510.000
846.70860	146762.531
846.85293	130999.969
847.04337	110112.813
847.10348	204618.172
847.35412	133619.406
847.37808	71754.852
847.71963	48023.242
847.85749	54511.992
848.05317	34505.008
848.39273	24535.773
848.69988	26984.719
849.04008	25530.793
851.89207	20315.977
852.39036	21560.666
854.74126	25329.951
855.08804	54890.305
855.42167	100713.172
855.75592	104887.016
856.08812	43501.719
856.42215	40481.625
857.40820	24797.568
858.71394	34068.875
860.75629	37910.828
861.00856	26546.549
861.09859	22756.916
861.34275	55920.875
861.39964	22430.523
861.42740	36515.914
861.67752	34663.867
861.73368	40000.750
862.06439	27099.691
863.09349	27064.301
863.76296	27169.047
863.86331	18944.443
865.41449	19528.037
866.05471	25873.355
866.88260	23743.285
869.43004	40249.172
869.62782	19680.350
869.76357	28345.818
869.87607	25039.785
870.05258	25354.533
870.09888	27083.990
871.40380	46944.227
873.73571	32065.264
874.89145	54633.078
875.14084	73353.852
875.39938	29435.748
875.64454	51541.523
877.60171	25815.867
877.85134	33738.688
878.07231	22574.891
879.42082	18632.904
880.05718	26521.650
880.43160	27476.779
883.98870	21816.252
886.36922	17925.604
887.14134	27171.230
888.07834	29806.537
888.39802	22067.912
888.42842	21142.211
892.37685	18542.393
892.41287	18792.730
893.78356	21617.773
894.88492	21395.854
895.07073	57012.578
895.38177	20667.498
895.40564	31485.107
895.73591	33962.984
896.78312	19959.648
897.89093	33398.242
899.07028	17806.010
899.15134	20523.240
900.73246	24944.117
902.42406	23546.648
909.14683	25429.328
912.36261	23007.328
912.39935	21189.588
912.41848	33262.961
914.38401	20002.430
914.71479	57057.844
914.75556	19613.299
915.04823	32417.338
916.76885	23109.379
917.01665	19315.803
917.76266	41757.719
918.05057	17445.398
918.10370	40564.727
918.43424	21051.682
918.78640	19727.559
922.46748	33822.438
923.36960	24458.740
924.47808	65710.125
924.98142	60924.211
925.48064	25292.707
925.98192	40594.586
926.40675	19064.693
929.42731	22507.826
931.42320	76101.992
931.45971	28997.693
931.75968	81670.117
932.09372	42211.891
932.42536	47037.086
933.40822	24332.436
934.75371	28514.975
936.17747	45222.016
938.15999	29440.596
942.16332	21994.551
944.09660	20589.553
946.73332	17389.797
946.78167	28825.893
948.66347	30866.830
948.91248	86350.211
949.16279	104139.820
949.42756	53991.258
949.66586	31552.174
949.76582	48348.219
950.10233	79029.148
950.43509	53247.797
953.74170	21678.270
953.92973	24042.883
959.07097	313757.625
959.40612	252115.797
959.73846	203372.938
960.07396	131025.469
960.40555	66372.141
960.74420	33751.703
966.77283	18102.748
971.42142	22425.982
974.12631	26359.537
974.42631	33463.125
974.67675	62492.211
974.77523	23151.014
974.92629	82564.906
975.11521	32528.670
975.17737	90084.703
975.42661	81643.633
975.48313	27774.482
975.67865	54076.922
975.82086	25471.873
976.79555	28191.299
980.45606	18354.457
980.70480	22856.025
981.36682	19907.455
981.47127	25075.984
981.70334	31791.174
981.80663	32640.932
982.38318	17509.947
982.47678	18766.404
983.45993	17914.563
986.08607	27627.951
987.50855	23279.650
987.80409	33866.133
988.51155	26985.980
989.01026	23804.961
989.48683	19104.777
990.43495	23831.967
995.12496	18677.344
997.41168	18037.031
998.10159	27081.072
1000.07555	48648.969
1003.32084	18090.355
1003.97686	53939.953
1004.47631	23378.945
1005.47926	35450.617
1005.77869	39029.656
1010.14508	20096.752
1023.14744	34933.273
1023.47976	33702.594
1023.81639	64541.094
1024.10497	29511.283
1024.44088	26327.717
1030.45004	27394.182
1031.88635	19830.193
1040.84459	23369.537
1041.17047	23890.236
1041.82346	24023.760
1043.03739	26063.771
1046.16633	61264.086
1046.50033	65025.953
1046.83224	26120.596
1047.16462	26559.271
1047.50552	24955.107
1048.13753	28453.256
1053.77005	19702.109
1058.14817	38198.586
1058.48089	118671.508
1058.81784	59068.992
1059.48392	39479.125
1060.10811	27447.945
1060.44325	41444.313
1060.77938	33565.961
1061.45338	25834.516
1066.49951	23118.102
1069.20663	31378.076
1077.48299	25811.123
1081.98759	175475.703
1082.49118	157300.875
1082.99013	99604.336
1083.49291	47034.742
1086.50617	24141.301
1091.81334	34745.703
1096.51975	21389.520
1099.17289	23660.375
1106.26884	19475.223
1108.80876	17990.350
1108.94170	23544.871
1109.84833	29336.514
1110.81349	24245.084
1112.11527	18235.912
1112.45176	20716.418
1113.64419	23692.498
1115.44901	21242.752
1117.14824	31690.857
1117.48408	38853.633
1117.81886	35631.484
1118.07060	18800.973
1118.14926	21435.389
1123.15325	73691.758
1123.49075	118041.773
1123.81972	52053.898
1124.15035	26557.480
1128.80043	44267.773
1129.13351	54054.680
1129.46959	53431.930
1130.47977	17745.164
1132.48542	20178.908
1133.15653	20129.154
1153.00906	49588.984
1153.26004	49676.352
1153.51529	29097.936
1162.04308	20272.330
1169.80058	26496.201
1175.05075	19300.752
1185.74298	23907.068
1198.89017	18658.500
1199.20118	24022.697
1203.16433	17375.197
1210.18821	34008.453
1210.86289	21162.506
1212.85755	22621.936
1219.19008	23413.752
1219.52527	34828.844
1220.18797	18001.977
1227.57671	26593.184
1242.82665	17819.742
1255.87784	34457.914
1256.84727	19650.770
1256.87710	21606.238
1264.20888	75352.766
1264.54606	99167.273
1264.87892	134838.234
1265.21226	122538.359
1265.54895	50440.547
1265.88232	25893.447
1298.30265	18272.936
1314.23555	23985.461
1314.57747	34848.016
1333.65281	26091.455
1333.78066	18242.521
1371.74365	19169.348
1392.37582	19627.217

